id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
1305,7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
1306,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
1307,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
1308,6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
1309,9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
1310,7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
1311,7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
1312,6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
1313,8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5
1314,7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
1315,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1
1316,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
1317,5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
1318,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
1319,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8
1320,9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
1321,9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
1322,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
1323,9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4
1324,9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
1325,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
1326,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
1327,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
1328,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
1329,6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
1330,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
1331,7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8
1332,7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
1333,8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
1334,9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6
1335,7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
1336,6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6
1337,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
1338,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
1339,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
1340,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1341,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1342,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1343,7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
1344,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
1345,11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
1346,8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2
1347,6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4
1348,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
1349,7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
1350,6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8
1351,9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
1352,7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
1353,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
1354,7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
1355,7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10
1356,6.1,0.32,0.25,1.8,0.086,5,32,0.99464,3.36,0.44,10.1
1357,6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
1358,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
1359,7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
1360,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
1361,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
1362,8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
1363,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
1364,8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8
1365,7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8
1366,7.8,0.5,0.09,2.2,0.115,10,42,0.9971,3.18,0.62,9.5
1367,7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
1368,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5
1369,8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
1370,6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4
1371,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
1372,7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
1373,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
1374,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
1375,6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
1376,7.2,0.56,0.26,2,0.083,13,100,0.99586,3.26,0.52,9.9
1377,8.2,0.885,0.2,1.4,0.086,7,31,0.9946,3.11,0.46,10
1378,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
1379,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
1380,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
1381,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
1382,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
1383,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
1384,8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
1385,7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
1386,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
1387,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
1388,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
1389,6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
1390,6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
1391,6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
1392,8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11
1393,7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8
1394,8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2
1395,6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
1396,8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55
1397,8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55
1398,7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
1399,7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
1400,7.2,0.67,0,2.2,0.068,10,24,0.9956,3.42,0.72,11.1
1401,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
1402,7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
1403,7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
1404,7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
1405,8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7
1406,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
1407,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
1408,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
1409,8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
1410,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
1411,6.6,0.96,0,1.8,0.082,5,16,0.9936,3.5,0.44,11.9
1412,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6
1413,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
1414,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
1415,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
1416,6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4
1417,10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
1418,7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
1419,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
1420,7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9
1421,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
1422,7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
1423,7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
1424,6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
1425,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
1426,8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
1427,7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1
1428,7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
1429,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
1430,7.9,0.18,0.4,2.2,0.049,38,67,0.996,3.33,0.93,11.3
1431,7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
1432,7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9
1433,5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
1434,6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
1435,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
1436,10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
1437,10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
1438,6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
1439,7,0.59,0,1.7,0.052,3,8,0.996,3.41,0.47,10.3
1440,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.06666667
1441,7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
1442,7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667
